50,81,71,40,94,87,40,96,66,43,83,43,50,60,94,49,37,56,92,70,27,88,28,87,70,65,37,37,52,66,66,71,84,58,24,44,44,50,54,55,82,21,55,26,24,41,27,77,72,96,84,58,65,36,24,80,27,26,62,28,90,17,88,21,35,58,23,96,12,54,54,11,12,55,98,94,98,77,43,88,14,73,61,82,19,37,97,55,97,91,22,83,72,50,98,62,46,82,14,50
96,35,75,23,50,20,83,54,37,81,47,16,14,60,36,82,41,23,28,72,79,57,28,47,54,92,33,84,81,30,79,33,18,36,82,96,40,67,21,34,64,88,18,93,38,94,99,34,72,25,29,74,45,21,34,64,11,31,97,95,14,96,22,38,37,71,79,90,93,39,54,25,89,59,75,30,20,38,69,37,23,73,14,64,35,96,87,42,70,76,63,10,57,73,19,36,61,79,52,92
87,58,57,36,97,58,12,50,63,93,34,13,36,41,81,33,52,48,26,80,62,15,60,53,35,80,70,47,84,44,80,41,44,86,60,26,52,16,51,50,80,54,27,47,24,93,45,99,93,94,53,81,42,56,50,60,83,71,22,69,67,27,73,85,46,70,92,72,60,31,15,47,83,10,14,73,84,41,41,45,64,62,18,45,19,43,61,39,58,39,30,77,63,65,22,10,37,19,89,96
96,60,60,84,43,61,59,30,17,22,38,39,28,10,81,48,80,90,47,41,94,24,36,88,10,83,69,64,21,24,44,27,45,55,16,34,59,59,95,66,95,25,66,64,21,43,48,95,27,97,12,93,25,39,78,56,56,58,96,22,97,94,49,20,27,69,60,46,54,33,40,84,23,78,19,88,76,61,87,15,57,81,76,10,31,22,31,77,15,73,60,22,98,41,45,27,32,41,23,83
75,97,57,65,19,36,90,52,87,12,47,68,41,85,12,34,70,23,63,21,36,89,63,24,13,86,92,41,51,81,99,30,42,99,58,36,39,44,71,87,34,63,73,59,13,83,94,14,26,93,77,84,20,31,57,39,66,57,56,89,89,94,49,23,44,78,17,30,37,99,98,65,85,35,40,79,61,77,75,45,52,61,15,92,24,89,76,42,73,83,34,74,63,21,49,91,90,62,65,38
69,75,43,92,88,80,51,38,51,13,46,80,57,26,43,11,35,50,86,29,57,34,21,84,38,55,90,54,39,35,12,31,55,57,98,53,27,36,76,89,74,66,49,57,32,91,28,54,75,25,85,38,10,14,58,52,93,67,25,93,72,53,60,73,83,37,90,66,86,26,99,70,53,82,74,95,97,49,29,82,78,99,23,19,31,69,44,82,31,18,15,41,41,27,72,16,98,17,95,62
22,29,22,67,50,71,93,87,12,21,28,65,22,85,85,51,39,71,73,43,29,17,69,97,65,42,14,16,26,51,80,80,96,68,40,84,24,44,35,44,22,18,59,63,34,71,28,51,63,43,11,52,33,75,62,58,26,56,38,65,85,44,55,56,50,32,64,16,37,25,44,60,37,18,29,48,59,94,82,35,83,57,78,65,10,94,64,43,37,85,71,20,58,82,94,45,42,70,93,90
13,96,19,72,24,86,26,88,41,50,60,17,22,98,63,31,71,36,17,11,31,78,61,66,88,98,15,78,15,55,13,87,82,50,25,22,93,70,90,20,94,80,77,93,49,18,64,62,40,26,59,98,47,38,13,99,72,96,74,83,15,97,14,18,73,87,55,95,38,91,26,48,93,46,10,98,42,63,79,79,77,77,80,15,82,91,42,18,38,60,76,28,97,70,58,28,18,62,88,82
81,52,86,12,97,27,99,39,41,15,92,20,78,89,58,45,15,73,75,42,10,42,82,56,27,30,89,33,43,39,28,87,86,79,35,56,39,86,59,37,59,73,57,40,81,37,35,82,72,85,99,80,67,42,37,84,94,11,22,77,15,29,64,78,20,63,85,24,87,92,45,90,54,17,54,79,39,12,80,29,53,96,49,96,27,86,25,81,27,46,72,65,46,63,43,65,37,80,62,29
58,92,49,64,51,88,72,91,38,58,67,42,82,21,47,79,59,42,98,19,56,18,91,30,17,35,67,57,29,19,57,88,51,25,36,59,65,50,66,44,20,79,47,27,73,78,40,34,33,39,85,91,75,33,22,57,85,48,83,37,76,65,52,71,38,79,88,39,31,25,27,31,41,36,21,51,14,76,72,59,28,43,72,33,34,83,24,59,20,59,45,47,90,44,58,92,29,11,47,61
